ID,ASK1_IC50_nM
TEST_000,132.5859779133604
TEST_001,133.8665127207445
TEST_002,114.54944548211763
TEST_003,52.244944994920964
TEST_004,165.75842030071408
TEST_005,129.38332159505364
TEST_006,151.93690671275243
TEST_007,89.3031247728603
TEST_008,195.7110270174528
TEST_009,62.02262002265004
TEST_010,80.45743905949237
TEST_011,96.89985306572555
TEST_012,201.2816992184162
TEST_013,28.75701612934677
TEST_014,58.18448889470267
TEST_015,61.294229923822684
TEST_016,54.6268885736174
TEST_017,93.21154847591755
TEST_018,66.77632560445757
TEST_019,91.58432673212991
TEST_020,96.91075415872389
TEST_021,59.75495524103091
TEST_022,42.55470418220725
TEST_023,45.833140725812974
TEST_024,129.59630375536148
TEST_025,38.155598696368756
TEST_026,39.991736368523114
TEST_027,68.21812833400685
TEST_028,54.81291441919217
TEST_029,51.67252233621776
TEST_030,80.02169812675137
TEST_031,62.99023526141461
TEST_032,33.04538468045665
TEST_033,56.89050554247916
TEST_034,46.824736089428264
TEST_035,47.4385957186711
TEST_036,137.3861447177049
TEST_037,58.46686545739283
TEST_038,84.83334883942912
TEST_039,84.24157144625184
TEST_040,61.14079154122034
TEST_041,129.68385463985123
TEST_042,57.64933695356367
TEST_043,83.83510221926696
TEST_044,120.0679129955316
TEST_045,43.675075122973
TEST_046,130.54511557590817
TEST_047,80.60296609651286
TEST_048,93.14703896271664
TEST_049,85.91086534194069
TEST_050,65.8370390431204
TEST_051,95.99783554279296
TEST_052,55.661130468765705
TEST_053,80.45557872395158
TEST_054,69.44740596014611
TEST_055,41.79019773910476
TEST_056,31.218565121097946
TEST_057,58.531584053659714
TEST_058,118.45408140625872
TEST_059,74.49849042478681
TEST_060,118.71130783407597
TEST_061,74.45373026070264
TEST_062,66.62461365350268
TEST_063,73.8909862652338
TEST_064,99.45818553093659
TEST_065,54.13206017362976
TEST_066,79.85874224783578
TEST_067,61.58224874834496
TEST_068,118.29587305069577
TEST_069,100.73115623576707
TEST_070,113.65294510948505
TEST_071,149.15606704835818
TEST_072,102.77673654115183
TEST_073,59.99837205407399
TEST_074,99.3582554658188
TEST_075,109.23079483069819
TEST_076,139.73668799264502
TEST_077,47.77875708396998
TEST_078,47.0685812556925
TEST_079,101.30317296926361
TEST_080,39.178148965217105
TEST_081,92.94063676744929
TEST_082,78.13660445155986
TEST_083,92.05255210159655
TEST_084,132.73024560632916
TEST_085,84.83461044459789
TEST_086,187.14643657633627
TEST_087,203.2775872997792
TEST_088,125.67357880349462
TEST_089,146.44382166961697
TEST_090,143.31980020883958
TEST_091,194.53975989764933
TEST_092,96.22259774056597
TEST_093,38.694194881661126
TEST_094,85.43222197940025
TEST_095,86.19306819281826
TEST_096,141.6828315660875
TEST_097,49.7385887763577
TEST_098,104.11685111700919
TEST_099,126.44460249476414
TEST_100,76.6880355108743
TEST_101,66.6441315576383
TEST_102,100.85280121598593
TEST_103,201.5098498581736
TEST_104,114.40663497415144
TEST_105,108.5035867790162
TEST_106,95.9126213042859
TEST_107,125.39820180869334
TEST_108,164.08587417058436
TEST_109,158.1181591051672
TEST_110,135.7743986426508
TEST_111,187.33740641501623
TEST_112,186.36414389274438
TEST_113,184.8031707451123
TEST_114,53.50342009249826
TEST_115,58.83243324145442
TEST_116,146.09279721792686
TEST_117,148.83297890048092
TEST_118,171.61918593362623
TEST_119,142.08144569449675
TEST_120,159.8710016196
TEST_121,76.62963320054229
TEST_122,150.59649544857743
TEST_123,154.31575593832196
TEST_124,116.97799111613794
TEST_125,83.18990402291527
TEST_126,142.38124254320684
