ID,ASK1_IC50_nM
TEST_000,0.7809364227898592
TEST_001,0.08193380258641474
TEST_002,0.08193380258641474
TEST_003,5.409273256428039
TEST_004,2.6760746654789744
TEST_005,2.747882373301409
TEST_006,1.0909736008458844
TEST_007,0.4912152014264036
TEST_008,0.3694352914155552
TEST_009,0.25612874267096464
TEST_010,0.13871121550158638
TEST_011,0.4822562291954996
TEST_012,0.25497690203042506
TEST_013,0.10488431209929967
TEST_014,0.5324213634559125
TEST_015,0.3668212040024283
TEST_016,0.1848176279057242
TEST_017,0.09648419495599765
TEST_018,0.259265102475605
TEST_019,0.08590824448534883
TEST_020,2.313237070224964
TEST_021,0.06096574318579302
TEST_022,0.22580431026615533
TEST_023,0.46420268110878204
TEST_024,0.017222002585914116
TEST_025,0.2348298973919711
TEST_026,1.0331110388155
TEST_027,0.0594006307107019
TEST_028,0.017222002585914116
TEST_029,0.5324213634559125
TEST_030,0.07110690972063191
TEST_031,0.11585913578876857
TEST_032,0.013113558267617693
TEST_033,0.056430772267516124
TEST_034,4.611186100809355
TEST_035,0.06165414757882043
TEST_036,0.07694915694319732
TEST_037,0.01698364506727848
TEST_038,0.04666161870656746
TEST_039,0.04666161870656746
TEST_040,12.552540944498997
TEST_041,0.2348298973919711
TEST_042,1.0331110388155
TEST_043,0.03261802845094905
TEST_044,0.38132514795218336
TEST_045,5.833906950486728
TEST_046,1.3536682739283332
TEST_047,0.04053008945963038
TEST_048,0.9931637833833268
TEST_049,11.64855794927687
TEST_050,15.046336149631372
TEST_051,9.741824898231604
TEST_052,10.134265368846586
TEST_053,3.820028649218776
TEST_054,11.64855794927687
TEST_055,7.283242912585681
TEST_056,3.4908497583358713
TEST_057,0.00343134778308794
TEST_058,0.617425032977518
TEST_059,0.07851745457385698
TEST_060,0.006233913724874496
TEST_061,0.7083427216312991
TEST_062,0.04738437025348091
TEST_063,8.123756228836434
TEST_064,9.397349228805039
TEST_065,9.654568565313554
TEST_066,9.492989453200371
TEST_067,1.1990561107208741
TEST_068,1.0331110388155
TEST_069,3.651901179731515
TEST_070,12.552540944498997
TEST_071,9.741824898231604
TEST_072,14.157119759179137
TEST_073,1.5620050052365213
TEST_074,1.4392431536084185
TEST_075,11.64190352834308
TEST_076,0.5256081901323094
TEST_077,2.4449258555782065
TEST_078,1.9047968203807257
TEST_079,1.9047968203807257
TEST_080,0.1606345474155936
TEST_081,6.986926227129263
TEST_082,12.889360972307133
TEST_083,14.244963016970763
TEST_084,2.9476423948469024
TEST_085,14.036180484372599
TEST_086,7.592383809746125
TEST_087,7.592383809746125
TEST_088,8.661401521899982
TEST_089,2.318556765032591
TEST_090,15.423018646140976
TEST_091,0.8063243110783039
TEST_092,14.036180484372599
TEST_093,1.325597827290358
TEST_094,3.482046527971936
TEST_095,12.844527394198984
TEST_096,14.036180484372599
TEST_097,1.325597827290358
TEST_098,3.482046527971936
TEST_099,12.844527394198984
TEST_100,1.1482839061923429
TEST_101,8.901772216743565
TEST_102,8.901772216743565
TEST_103,8.661401521899982
TEST_104,0.41326035651580734
TEST_105,17.50534638674301
TEST_106,0.33757037662871686
TEST_107,0.24615709189071072
TEST_108,16.608486608107675
TEST_109,7.504651156875488
TEST_110,7.592383809746125
TEST_111,7.592383809746125
TEST_112,7.592383809746125
TEST_113,4.189262207029402
TEST_114,11.364792114063786
TEST_115,12.652704966660773
TEST_116,8.661401521899982
TEST_117,8.661401521899982
TEST_118,11.777153349526579
TEST_119,8.501522031855501
TEST_120,4.116167500575242
TEST_121,0.3180630756691934
TEST_122,4.9622582231196555
TEST_123,6.9591022323338
TEST_124,6.963253898964957
TEST_125,0.5301800595506948
TEST_126,3.427238348303236
