ID,ASK1_IC50_nM
TEST_000,0.7399713059810132
TEST_001,0.1628311971888243
TEST_002,0.1628311971888243
TEST_003,12.629314500957467
TEST_004,5.5721121607296125
TEST_005,2.5973760748941013
TEST_006,0.934025219115109
TEST_007,0.4006891509739269
TEST_008,0.40413189540615657
TEST_009,0.09533304712770732
TEST_010,0.13734862477996326
TEST_011,0.599473400286104
TEST_012,0.34949886394940055
TEST_013,0.12927493456614253
TEST_014,0.3310715571661537
TEST_015,0.0750520022496143
TEST_016,0.044706306762376545
TEST_017,0.09250860971502063
TEST_018,0.5459575934269545
TEST_019,0.21019611599075125
TEST_020,0.9345188366644173
TEST_021,0.062422902408461
TEST_022,0.12367234390857977
TEST_023,0.07799413166343533
TEST_024,0.04131667026000886
TEST_025,0.20644693714812504
TEST_026,2.7724393701817722
TEST_027,0.02009951801194848
TEST_028,0.04131667026000886
TEST_029,0.3310715571661537
TEST_030,0.03357104671609645
TEST_031,0.1151437049231865
TEST_032,0.02065795830232473
TEST_033,0.03833325765505123
TEST_034,6.544227940776301
TEST_035,0.048066785801812104
TEST_036,0.03270431215429871
TEST_037,0.034631376197436954
TEST_038,0.021530818152341005
TEST_039,0.021530818152341005
TEST_040,15.050590553002003
TEST_041,0.20644693714812504
TEST_042,2.7724393701817722
TEST_043,0.047327772758277334
TEST_044,0.23026470529142565
TEST_045,4.803156889165634
TEST_046,1.0365120347637706
TEST_047,0.07230728141438922
TEST_048,1.0763455351406799
TEST_049,10.84153094510023
TEST_050,14.233774590131292
TEST_051,11.154595246290288
TEST_052,11.600912799961462
TEST_053,0.6160530375640184
TEST_054,10.84153094510023
TEST_055,9.343522557621618
TEST_056,2.1472822673215926
TEST_057,0.004857048240203375
TEST_058,0.7312728407786551
TEST_059,0.04174159753835998
TEST_060,0.01076107754805811
TEST_061,0.5287043603316467
TEST_062,0.05270943510906338
TEST_063,11.35735580587582
TEST_064,9.180504570745546
TEST_065,12.5666852672129
TEST_066,13.789049161566318
TEST_067,0.48920210124087105
TEST_068,2.7724393701817722
TEST_069,4.595383475625938
TEST_070,15.050590553002003
TEST_071,11.154595246290288
TEST_072,15.248316500993491
TEST_073,1.514634626107877
TEST_074,0.9080573284795085
TEST_075,12.429952775996401
TEST_076,0.2758739641455364
TEST_077,3.684557146945904
TEST_078,2.7166209356170588
TEST_079,2.7166209356170588
TEST_080,0.04613604722859251
TEST_081,13.656577043630348
TEST_082,9.100556751744666
TEST_083,14.742723149802377
TEST_084,0.9067957315699613
TEST_085,15.415492396106329
TEST_086,9.107437674295603
TEST_087,9.107437674295603
TEST_088,10.905646593120348
TEST_089,0.589481237781056
TEST_090,16.33069209759595
TEST_091,0.8003474382182725
TEST_092,15.415492396106329
TEST_093,0.21533221684780005
TEST_094,0.7028030427800812
TEST_095,14.321308330274817
TEST_096,15.415492396106329
TEST_097,0.21533221684780005
TEST_098,0.7028030427800812
TEST_099,14.321308330274817
TEST_100,0.14716000336809157
TEST_101,11.394550304792743
TEST_102,11.394550304792743
TEST_103,10.905646593120348
TEST_104,0.1657102723391668
TEST_105,13.671257549729956
TEST_106,0.2648978009787857
TEST_107,0.25087663999382126
TEST_108,10.17556586578623
TEST_109,10.384502597072213
TEST_110,9.107437674295603
TEST_111,9.107437674295603
TEST_112,9.107437674295603
TEST_113,4.781744149323585
TEST_114,13.334464222316218
TEST_115,11.289635586212826
TEST_116,10.905646593120348
TEST_117,10.905646593120348
TEST_118,15.4993725139535
TEST_119,10.324125957397037
TEST_120,6.898350525354285
TEST_121,0.13370820447613252
TEST_122,3.4702170094750144
TEST_123,6.015975165510102
TEST_124,9.148760433222582
TEST_125,0.2811202670076252
TEST_126,6.02049284079432
