iter	RMSE
0	1.055823589
1	1.051227957
2	1.046670907
3	1.042283232
4	1.037239312
5	1.033132591
6	1.02898248
7	1.025356117
8	1.021186975
9	1.017583565
10	1.013435742
11	1.00931551
12	1.006573975
13	1.003248209
14	1.000280179
15	0.997524279
16	0.9939107603
17	0.9916381595
18	0.9886045544
19	0.9859941985
20	0.9827946748
21	0.9797375154
22	0.9773943031
23	0.9746485004
24	0.9724758266
25	0.970166641
26	0.9681902134
27	0.965243709
28	0.9624188663
29	0.9600293001
30	0.9579555941
31	0.9565877337
32	0.9543423632
33	0.9517694187
34	0.9495213546
35	0.9472515226
36	0.9458098423
37	0.9440504232
38	0.9423321733
39	0.9408363298
40	0.9388875771
41	0.9377207837
42	0.9362280787
43	0.9343145005
44	0.9326495562
45	0.9308341784
46	0.9294317771
47	0.9279622952
48	0.9263574782
49	0.9244159413
50	0.9227840431
51	0.9213021006
52	0.9193725832
53	0.9177273647
54	0.9161083515
55	0.9149258214
56	0.9133421285
57	0.9112026608
58	0.9095898149
59	0.9091452182
60	0.9080212904
61	0.9066622729
62	0.9056401302
63	0.9044536892
64	0.9030728489
65	0.901602429
66	0.8999653869
67	0.8987449894
68	0.8975132196
69	0.8966595396
70	0.8955164364
71	0.8947620261
72	0.8941701767
73	0.8936543432
74	0.8929437126
75	0.8917526372
76	0.8905035798
77	0.8896420056
78	0.8888587909
79	0.887953629
80	0.8872327302
81	0.88643224
82	0.8854561485
83	0.8847458136
84	0.8841281839
85	0.8834964233
86	0.8820842009
87	0.8812096291
88	0.880203733
89	0.8792810068
90	0.878754182
91	0.8777768964
92	0.8768520462
93	0.8760184731
94	0.8755174316
95	0.8751800411
96	0.8744477385
97	0.8739358444
98	0.8737556954
99	0.8729857537
100	0.872827788
101	0.8723891509
102	0.8720315291
103	0.8712923722
104	0.8704982362
105	0.8702602267
106	0.8701819915
107	0.8697495809
108	0.8692731746
109	0.8690778579
110	0.8682190597
111	0.8678774293
112	0.8675023803
113	0.8670201837
114	0.8664679435
115	0.8661781473
116	0.8656771587
117	0.865268892
118	0.8651700904
119	0.8645086353
120	0.8644380502
121	0.8640267646
122	0.8640860459
123	0.863668676
124	0.8635504453
125	0.8635290138
126	0.8634729253
127	0.8633760543
128	0.8631940187
129	0.8628948692
130	0.862457585
131	0.8622504356
132	0.8618520787
133	0.8615614082
134	0.8611509774
135	0.8608927492
136	0.860468186
137	0.859874657
138	0.8594314628
139	0.8592619502
140	0.8590167851
141	0.8587362248
142	0.8585047449
143	0.8581413099
144	0.85764328
145	0.8575530024
146	0.8571333394
147	0.857046083
148	0.8568500746
149	0.8565306498
150	0.8562794654
151	0.8560110912
152	0.8557742496
153	0.8555593703
154	0.8556623313
155	0.8557076983
156	0.8553185942
157	0.8552158069
158	0.8547901343
159	0.8549422216
160	0.8547448241
161	0.8546123791
162	0.8544127265
163	0.8543442623
164	0.8540427788
165	0.8540150577
166	0.8540035536
167	0.8539047818
168	0.853700116
169	0.8533705602
170	0.8532053636
171	0.8530909839
172	0.8531666989
173	0.8530936377
174	0.8532913083
175	0.8533427629
176	0.8537874476
177	0.8539905072
178	0.8540547887
179	0.8540924158
180	0.8540910468
181	0.8542806814
182	0.8538760285
183	0.8536555859
184	0.8535113125
185	0.8538048367
186	0.8537877284
187	0.8535135715
188	0.8536994825
189	0.853797689
190	0.8535478233
191	0.8534469261
192	0.8533220179
193	0.8531533994
194	0.8533173633
195	0.8533144279
196	0.8534557112
197	0.8532979844
198	0.8533001119
199	0.853369099
200	0.8535127362
201	0.8534985918
202	0.8532439611
203	0.8533587102
204	0.8531942652
205	0.8532911386
206	0.8532980019
207	0.8532522912
208	0.8532147931
209	0.8531909025
210	0.8531704103
211	0.8533036368
212	0.8535364781
213	0.8533854438
214	0.8531414982
215	0.8531097922
216	0.8532118832
217	0.8532679835
218	0.8529983189
219	0.8528939257
220	0.853041744
221	0.8529699625
222	0.8531108748
223	0.8532418735
224	0.8531886997
225	0.8532177226
226	0.8531251534
227	0.8530494976
228	0.8530918205
229	0.8533569087
230	0.8533289463
231	0.8533050976
232	0.8533271465
233	0.8532092769
234	0.8532813582
235	0.8536625133
236	0.8535607633
237	0.8536181572
238	0.8537081171
239	0.8535305579
240	0.8534810233
241	0.8534933722
242	0.8536233284
243	0.8536957901
244	0.8536928144
245	0.8538215155
246	0.853903954
247	0.8538269874
248	0.8538817731
249	0.8538398317
250	0.8537287688
251	0.8537443624
252	0.8538549531
253	0.8536694837
254	0.8537510308
255	0.8538707151
256	0.8537951277
257	0.8536753062
258	0.8537498233
259	0.8538265106
260	0.853785392
261	0.8537994684
262	0.8538794347
263	0.853737925
264	0.8535601494
265	0.8534790916
266	0.853533262
267	0.8534377534
268	0.8535497637
269	0.8535081065
